video_stem,video_path,video_key,exercise_class,quality,split,num_labels
280014,,videos/short_clips/00280014.mp4,high plank,0.63,train,1
11889,,videos/short_clips/00011889.mp4,glutes bridge,0.63,train,1
17138,,videos/short_clips/00017138.mp4,hip abductions (right leg),0.72,train,1
89236,,videos/short_clips/00089236.mp4,fire hydrant (standing),0.67,train,5
176613,,videos/short_clips/00176613.mp4,pushups,0.3999999999999999,train,1
126955,,videos/short_clips/00126955.mp4,alternating lateral lunge,0.78,train,2
97938,,videos/short_clips/00097938.mp4,inchworm,0.72,train,1
237710,,videos/short_clips/00237710.mp4,alternating lateral lunge,0.7,train,2
130513,,videos/short_clips/00130513.mp4,deltoid stretch (right arm),0.72,train,1
288454,,videos/short_clips/00288454.mp4,squat punch,0.6799999999999999,test,1
38376,,videos/short_clips/00038376.mp4,warrior 1 (left),0.72,train,1
194519,,videos/short_clips/00194519.mp4,high knees march,0.3999999999999999,train,3
31470,,videos/short_clips/00031470.mp4,glutes bridge,0.63,train,1
109496,,videos/short_clips/00109496.mp4,jumping jacks,0.46,train,3
110793,,videos/short_clips/00110793.mp4,the hundred (feet on the floor),0.67,train,2
213896,,videos/short_clips/00213896.mp4,high knees march,0.72,train,3
1639,,videos/short_clips/00001639.mp4,the hundred (extended legs),0.67,train,3
127101,,videos/short_clips/00127101.mp4,downward dog,0.72,train,2
288976,,videos/short_clips/00288976.mp4,hook left + hook right (right leg front),0.72,test,1
65253,,videos/short_clips/00065253.mp4,running in place,0.72,train,1
8294,,videos/short_clips/00008294.mp4,cross (right leg front),0.72,train,1
25080,,videos/short_clips/00025080.mp4,side plank,0.72,train,2
265576,,videos/short_clips/00265576.mp4,pushups,0.72,train,1
39357,,videos/short_clips/00039357.mp4,cross + jab (right leg front),0.72,train,1
277291,,videos/short_clips/00277291.mp4,spider man,0.77,train,2
151845,,videos/short_clips/00151845.mp4,good morning,0.3999999999999999,train,2
82120,,videos/short_clips/00082120.mp4,plie squat,0.72,train,1
179866,,videos/short_clips/00179866.mp4,hook right and hook left (right leg front),0.72,train,1
243751,,videos/short_clips/00243751.mp4,squats,0.3999999999999999,train,3
3098,,videos/short_clips/00003098.mp4,downward dog,0.63,train,2
146786,,videos/short_clips/00146786.mp4,elbow plank,0.72,train,1
59829,,videos/short_clips/00059829.mp4,uppercut right + cross (right leg front),0.76,train,1
242165,,videos/short_clips/00242165.mp4,uppercut left (right leg front),0.72,train,1
58542,,videos/short_clips/00058542.mp4,standing t,0.72,train,1
177370,,videos/short_clips/00177370.mp4,alternating v ups,0.72,train,1
283297,,videos/short_clips/00283297.mp4,wide-legged forward fold,0.72,test,1
155385,,videos/short_clips/00155385.mp4,shaking head to say no (long),0.63,train,1
157741,,videos/short_clips/00157741.mp4,squats,0.3999999999999999,train,3
285948,,videos/short_clips/00285948.mp4,hip abductions (right leg),0.72,test,1
80515,,videos/short_clips/00080515.mp4,high knees march,0.72,train,4
293246,,videos/short_clips/00293246.mp4,jab (right leg front),0.76,test,1
126636,,videos/short_clips/00126636.mp4,high plank,0.72,train,1
268705,,videos/short_clips/00268705.mp4,elbow plank,0.63,train,1
51913,,videos/short_clips/00051913.mp4,tricep stretch (right arm),0.72,train,1
36282,,videos/short_clips/00036282.mp4,uppercut right (right leg front),0.72,train,1
266464,,videos/short_clips/00266464.mp4,lunges (right leg out in front),0.72,train,1
106687,,videos/short_clips/00106687.mp4,side plank,0.72,train,3
92183,,videos/short_clips/00092183.mp4,leg lifts,0.72,train,1
235457,,videos/short_clips/00235457.mp4,puddle jump,0.72,train,3
164040,,videos/short_clips/00164040.mp4,spider man,0.54,train,2
15567,,videos/short_clips/00015567.mp4,criss-cross,0.5599999999999999,train,1
265151,,videos/short_clips/00265151.mp4,jumping lunges,0.72,train,1
262577,,videos/short_clips/00262577.mp4,high five (quick),0.72,train,1
182064,,videos/short_clips/00182064.mp4,shoulder swipe,0.72,train,1
57291,,videos/short_clips/00057291.mp4,fire hydrant,0.76,train,4
139612,,videos/short_clips/00139612.mp4,halfway lift,0.63,train,1
156671,,videos/short_clips/00156671.mp4,dead bugs (legs only),0.71,train,2
101626,,videos/short_clips/00101626.mp4,neck rolls,0.72,train,1
56460,,videos/short_clips/00056460.mp4,neck rolls,0.72,train,1
13515,,videos/short_clips/00013515.mp4,standing kicks (right leg),0.72,train,1
234620,,videos/short_clips/00234620.mp4,squat jacks,0.76,train,1
294048,,videos/short_clips/00294048.mp4,hook left (right leg front),0.72,test,1
5740,,videos/short_clips/00005740.mp4,downward dog (frontal),0.72,train,1
202935,,videos/short_clips/00202935.mp4,lunges (right leg out in front),0.72,train,1
74592,,videos/short_clips/00074592.mp4,jumping jacks,0.45,train,3
141359,,videos/short_clips/00141359.mp4,quadruped thoracic spine rotation (left),0.72,train,1
45671,,videos/short_clips/00045671.mp4,neck warmup (with hands),0.72,train,1
33451,,videos/short_clips/00033451.mp4,cross + jab (right leg front),0.72,train,1
162156,,videos/short_clips/00162156.mp4,quick feet,0.72,train,2
51904,,videos/short_clips/00051904.mp4,air jump rope,0.72,train,3
106311,,videos/short_clips/00106311.mp4,upward salute,0.63,train,1
194319,,videos/short_clips/00194319.mp4,dead bugs (legs only),0.72,train,1
93740,,videos/short_clips/00093740.mp4,arm crosses,0.72,train,1
68074,,videos/short_clips/00068074.mp4,jab + cross (right leg front),0.72,train,1
9510,,videos/short_clips/00009510.mp4,glute hamstring walkout,0.77,train,2
67482,,videos/short_clips/00067482.mp4,elbow plank,0.63,train,1
230857,,videos/short_clips/00230857.mp4,burpee,0.72,train,1
193883,,videos/short_clips/00193883.mp4,alternating lateral lunge,0.77,train,2
172926,,videos/short_clips/00172926.mp4,standing oblique crunches,0.72,train,1
286835,,videos/short_clips/00286835.mp4,side plank,0.72,test,2
231577,,videos/short_clips/00231577.mp4,pretending to towel off sweat (without using a towel),0.72,train,1
273084,,videos/short_clips/00273084.mp4,alternating v ups,0.7,train,2
36037,,videos/short_clips/00036037.mp4,glute hamstring walkout,0.77,train,2
226304,,videos/short_clips/00226304.mp4,jab (right leg front),0.3999999999999999,train,1
133504,,videos/short_clips/00133504.mp4,hook left + uppercut right (right leg front),0.76,train,1
266073,,videos/short_clips/00266073.mp4,spider man pushup,0.5900000000000001,train,2
209391,,videos/short_clips/00209391.mp4,elbow plank,0.63,train,1
79043,,videos/short_clips/00079043.mp4,boxing bounce steps (side to side),0.72,train,1
264366,,videos/short_clips/00264366.mp4,burpee,0.72,train,1
270023,,videos/short_clips/00270023.mp4,spider man pushup,0.72,train,2
280439,,videos/short_clips/00280439.mp4,pushups,0.72,train,2
152936,,videos/short_clips/00152936.mp4,spider man pushup,0.7,train,2
214889,,videos/short_clips/00214889.mp4,uppercut right + hook left (right leg front),0.72,train,1
133665,,videos/short_clips/00133665.mp4,alternating single leg glutes bridge,0.72,train,1
116068,,videos/short_clips/00116068.mp4,bunny hops,0.72,train,1
150279,,videos/short_clips/00150279.mp4,tuck jump,0.72,train,1
182099,,videos/short_clips/00182099.mp4,boxing bounce steps (front to back),0.72,train,1
172890,,videos/short_clips/00172890.mp4,inchworm,0.72,train,1
172862,,videos/short_clips/00172862.mp4,hook right (right leg front),0.72,train,1
173841,,videos/short_clips/00173841.mp4,moving plank,0.72,train,1
33783,,videos/short_clips/00033783.mp4,halfway lift,0.72,train,1
174126,,videos/short_clips/00174126.mp4,uppercut right + uppercut left (right leg front),0.72,train,1
269467,,videos/short_clips/00269467.mp4,fire hydrant,0.76,train,4
74853,,videos/short_clips/00074853.mp4,inchworm,0.72,train,1
27991,,videos/short_clips/00027991.mp4,kickback,0.72,train,1
262109,,videos/short_clips/00262109.mp4,high five (preparation and hold),0.72,train,1
56471,,videos/short_clips/00056471.mp4,uppercut left + uppercut right (right leg front),0.72,train,1
229153,,videos/short_clips/00229153.mp4,spider man,0.77,train,2
69475,,videos/short_clips/00069475.mp4,"fixing hair (short, one hand)",0.72,train,1
214247,,videos/short_clips/00214247.mp4,jumping jacks,0.3999999999999999,train,1
163036,,videos/short_clips/00163036.mp4,uppercut right (right leg front),0.72,train,1
220214,,videos/short_clips/00220214.mp4,clapping hands (short),0.72,train,1
33754,,videos/short_clips/00033754.mp4,warrior 2 (left),0.72,train,1
231546,,videos/short_clips/00231546.mp4,front lunge kick (left leg),0.72,train,1
197706,,videos/short_clips/00197706.mp4,cat-cow pose,0.72,train,1
288703,,videos/short_clips/00288703.mp4,alternating lateral lunge,0.72,test,1
255186,,videos/short_clips/00255186.mp4,squats,0.3999999999999999,train,3
282289,,videos/short_clips/00282289.mp4,jumping jacks,0.3999999999999999,test,1
41495,,videos/short_clips/00041495.mp4,raised leg circles (clockwise),0.76,train,2
37054,,videos/short_clips/00037054.mp4,toe touch,0.5599999999999999,train,2
38277,,videos/short_clips/00038277.mp4,cross (left leg front),0.72,train,1
251955,,videos/short_clips/00251955.mp4,buttkickers,0.3999999999999999,train,2
6786,,videos/short_clips/00006786.mp4,hip abductions (left leg),0.72,train,1
94178,,videos/short_clips/00094178.mp4,jab + uppercut left (right leg front),0.3999999999999999,train,1
220872,,videos/short_clips/00220872.mp4,quick feet,0.72,train,4
133310,,videos/short_clips/00133310.mp4,quick feet,0.63,train,4
154308,,videos/short_clips/00154308.mp4,toe touch,0.52,train,2
76085,,videos/short_clips/00076085.mp4,squats,0.3999999999999999,train,3
166602,,videos/short_clips/00166602.mp4,deltoid stretch (left arm),0.72,train,1
169075,,videos/short_clips/00169075.mp4,high five (preparation and hold),0.72,train,1
55468,,videos/short_clips/00055468.mp4,catching your breath (leaning on something),0.72,train,1
241860,,videos/short_clips/00241860.mp4,lunges (right leg out in front),0.72,train,1
83914,,videos/short_clips/00083914.mp4,yoga pushup,0.71,train,2
210385,,videos/short_clips/00210385.mp4,hook right and uppercut left (right leg front),0.72,train,1
156912,,videos/short_clips/00156912.mp4,lunges,0.72,train,1
59711,,videos/short_clips/00059711.mp4,plie squat,0.72,train,1
296550,,videos/short_clips/00296550.mp4,standing twy,0.63,test,1
91113,,videos/short_clips/00091113.mp4,hip circles (counterclockwise),0.8,train,1
148380,,videos/short_clips/00148380.mp4,drinking something from a bottle,0.72,train,1
183880,,videos/short_clips/00183880.mp4,elbow plank,0.72,train,1
239757,,videos/short_clips/00239757.mp4,bobbing head (imagine there is music),0.72,train,1
161733,,videos/short_clips/00161733.mp4,high knees,0.64,train,3
256384,,videos/short_clips/00256384.mp4,standing kicks (right leg),0.72,train,1
63901,,videos/short_clips/00063901.mp4,standing hamstring stretch,0.72,train,1
104560,,videos/short_clips/00104560.mp4,alternating lateral lunge,0.6900000000000001,train,2
84808,,videos/short_clips/00084808.mp4,good morning,0.5599999999999999,train,1
86002,,videos/short_clips/00086002.mp4,uppercut left (right leg front),0.72,train,1
273989,,videos/short_clips/00273989.mp4,buttkickers,0.72,train,2
242288,,videos/short_clips/00242288.mp4,criss-cross,0.72,train,2
178139,,videos/short_clips/00178139.mp4,opposite arm and leg lifts (on knees),0.72,train,1
115574,,videos/short_clips/00115574.mp4,mountain-climbers,0.52,train,1
5150,,videos/short_clips/00005150.mp4,alternating single leg glutes bridge,0.72,train,1
242117,,videos/short_clips/00242117.mp4,"tree pose (left foot on the floor, right foot on knee joint)",0.63,train,1
65584,,videos/short_clips/00065584.mp4,kickback (right leg),0.72,train,1
289157,,videos/short_clips/00289157.mp4,boxing bounce steps (side to side),0.72,test,1
99343,,videos/short_clips/00099343.mp4,alternating lateral lunge,0.63,train,1
139678,,videos/short_clips/00139678.mp4,boxing bounce steps (front to back),0.76,train,1
213299,,videos/short_clips/00213299.mp4,boxing bounce steps (side to side),0.72,train,1
257960,,videos/short_clips/00257960.mp4,wrist twists,0.72,train,1
94125,,videos/short_clips/00094125.mp4,alternating v ups,0.72,train,2
272230,,videos/short_clips/00272230.mp4,hook left (right leg front),0.76,train,1
49593,,videos/short_clips/00049593.mp4,warrior 1 (left),0.72,train,1
82232,,videos/short_clips/00082232.mp4,buttkickers,0.3999999999999999,train,2
272252,,videos/short_clips/00272252.mp4,knee circles,0.72,train,1
119803,,videos/short_clips/00119803.mp4,standing ytw,0.72,train,1
168238,,videos/short_clips/00168238.mp4,spider man,0.72,train,1
38388,,videos/short_clips/00038388.mp4,glute hamstring walkout,0.78,train,2
21846,,videos/short_clips/00021846.mp4,cross (right leg front),0.72,train,1
73802,,videos/short_clips/00073802.mp4,mountain-climbers,0.3999999999999999,train,5
167717,,videos/short_clips/00167717.mp4,jumping jacks,0.3999999999999999,train,1
169,,videos/short_clips/00000169.mp4,raised leg circles (clockwise),0.76,train,2
18923,,videos/short_clips/00018923.mp4,wide-legged forward fold,0.72,train,1
146719,,videos/short_clips/00146719.mp4,uppercut right (feet next to each other),0.72,train,1
50956,,videos/short_clips/00050956.mp4,glute hamstring walkout,0.71,train,2
74757,,videos/short_clips/00074757.mp4,pushups,0.72,train,1
278413,,videos/short_clips/00278413.mp4,elbow plank,0.72,train,1
157083,,videos/short_clips/00157083.mp4,kickback (right leg),0.72,train,1
186572,,videos/short_clips/00186572.mp4,squat jacks,0.72,train,1
73440,,videos/short_clips/00073440.mp4,glute hamstring walkout,0.7,train,2
160901,,videos/short_clips/00160901.mp4,pushups (on knees),0.3999999999999999,train,3
37427,,videos/short_clips/00037427.mp4,high knees,0.72,train,2
73423,,videos/short_clips/00073423.mp4,uppercut left + uppercut right (right leg front),0.72,train,1
79383,,videos/short_clips/00079383.mp4,squats,0.72,train,3
265908,,videos/short_clips/00265908.mp4,standing oblique crunches,0.72,train,2
29690,,videos/short_clips/00029690.mp4,kickback (left leg),0.76,train,1
204309,,videos/short_clips/00204309.mp4,opposite arm and leg lifts (on knees),0.72,train,1
47097,,videos/short_clips/00047097.mp4,quick feet,0.72,train,4
134386,,videos/short_clips/00134386.mp4,yawning (short),0.72,train,1
277257,,videos/short_clips/00277257.mp4,tabletop position (frontal view),0.72,train,1
79000,,videos/short_clips/00079000.mp4,squats,0.3999999999999999,train,3
84237,,videos/short_clips/00084237.mp4,side plank,0.72,train,3
184617,,videos/short_clips/00184617.mp4,boxing bounce steps (front to back),0.72,train,1
215743,,videos/short_clips/00215743.mp4,low lunge pose (right leg back),0.72,train,1
272832,,videos/short_clips/00272832.mp4,dead bugs,0.72,train,1
190149,,videos/short_clips/00190149.mp4,hip circles (counterclockwise),0.8,train,1
72024,,videos/short_clips/00072024.mp4,reverse crunches,0.72,train,2
20419,,videos/short_clips/00020419.mp4,high knees march,0.72,train,3
100021,,videos/short_clips/00100021.mp4,floor touches,0.3999999999999999,train,3
65891,,videos/short_clips/00065891.mp4,arm circles (forward),0.72,train,1
119655,,videos/short_clips/00119655.mp4,inchworm,0.72,train,1
38007,,videos/short_clips/00038007.mp4,moving plank,0.72,train,1
285906,,videos/short_clips/00285906.mp4,fire hydrant (standing),0.76,test,4
144944,,videos/short_clips/00144944.mp4,thumb up (preparation and hold),0.72,train,1
13885,,videos/short_clips/00013885.mp4,downward dog (frontal),0.72,train,1
135380,,videos/short_clips/00135380.mp4,squat punch,0.3999999999999999,train,3
152070,,videos/short_clips/00152070.mp4,quick feet,0.72,train,4
278733,,videos/short_clips/00278733.mp4,wide-legged forward fold,0.72,train,1
156047,,videos/short_clips/00156047.mp4,standing t,0.72,train,1
175532,,videos/short_clips/00175532.mp4,hip circles (counterclockwise),0.8,train,1
279974,,videos/short_clips/00279974.mp4,snowboarders,0.72,train,2
106414,,videos/short_clips/00106414.mp4,low lunge pose (left leg back),0.72,train,1
213144,,videos/short_clips/00213144.mp4,standing ytw,0.72,train,1
271031,,videos/short_clips/00271031.mp4,alternating forward lunges,0.72,train,4
8369,,videos/short_clips/00008369.mp4,glute hamstring walkout,0.77,train,2
144753,,videos/short_clips/00144753.mp4,buttkickers,0.72,train,2
28233,,videos/short_clips/00028233.mp4,cross-legged hamstring stretch,0.72,train,1
45875,,videos/short_clips/00045875.mp4,glute hamstring walkout,0.77,train,2
278599,,videos/short_clips/00278599.mp4,alternating lateral lunge,0.7,train,2
237335,,videos/short_clips/00237335.mp4,spider man pushup,0.63,train,2
244204,,videos/short_clips/00244204.mp4,cobra pose,0.72,train,1
166950,,videos/short_clips/00166950.mp4,cobra pose,0.72,train,1
167442,,videos/short_clips/00167442.mp4,standing kicks (right leg),0.76,train,1
16293,,videos/short_clips/00016293.mp4,downward dog (frontal),0.72,train,1
51096,,videos/short_clips/00051096.mp4,forward stance forward bend (right leg forward),0.72,train,1
206811,,videos/short_clips/00206811.mp4,floor touches,0.6799999999999999,train,3
76732,,videos/short_clips/00076732.mp4,tricep stretch (left arm),0.72,train,1
66269,,videos/short_clips/00066269.mp4,hook right (right leg front),0.72,train,1
222385,,videos/short_clips/00222385.mp4,bunny hops,0.72,train,2
246690,,videos/short_clips/00246690.mp4,walking in place,0.72,train,1
11912,,videos/short_clips/00011912.mp4,dead bugs,0.7,train,2
248923,,videos/short_clips/00248923.mp4,standing kicks (right leg),0.72,train,1
135298,,videos/short_clips/00135298.mp4,hook left (right leg front),0.72,train,1
152731,,videos/short_clips/00152731.mp4,cross + uppercut right (right leg front),0.72,train,1
161657,,videos/short_clips/00161657.mp4,uppercut left (right leg front),0.72,train,1
69123,,videos/short_clips/00069123.mp4,nodding head to say yes (short),0.72,train,1
105891,,videos/short_clips/00105891.mp4,garland pose,0.72,train,1
21419,,videos/short_clips/00021419.mp4,knee circles,0.72,train,1
274619,,videos/short_clips/00274619.mp4,spider man pushup,0.7,train,2
265381,,videos/short_clips/00265381.mp4,catching your breath (crouching),0.72,train,1
74470,,videos/short_clips/00074470.mp4,good morning,0.5599999999999999,train,2
96125,,videos/short_clips/00096125.mp4,yoga pushup,0.72,train,1
150024,,videos/short_clips/00150024.mp4,yoga pushup,0.68,train,2
72958,,videos/short_clips/00072958.mp4,burpee,0.72,train,1
105081,,videos/short_clips/00105081.mp4,cobra pose,0.72,train,1
30652,,videos/short_clips/00030652.mp4,cross (right leg front),0.72,train,1
4558,,videos/short_clips/00004558.mp4,jab (right leg front),0.72,train,1
122096,,videos/short_clips/00122096.mp4,glutes bridge,0.72,train,1
158550,,videos/short_clips/00158550.mp4,toe touch,0.67,train,2
239918,,videos/short_clips/00239918.mp4,fire hydrant (standing),0.67,train,3
210165,,videos/short_clips/00210165.mp4,squats,0.3999999999999999,train,2
81958,,videos/short_clips/00081958.mp4,snowboarders,0.72,train,2
196923,,videos/short_clips/00196923.mp4,neck rolls,0.72,train,1
234648,,videos/short_clips/00234648.mp4,neck rolls,0.72,train,1
188102,,videos/short_clips/00188102.mp4,thumb up (hold),0.72,train,1
109207,,videos/short_clips/00109207.mp4,running in place,0.72,train,1
209085,,videos/short_clips/00209085.mp4,squats,0.3999999999999999,train,3
100578,,videos/short_clips/00100578.mp4,neck rolls,0.72,train,1
18105,,videos/short_clips/00018105.mp4,spider man pushup,0.6000000000000001,train,2
296175,,videos/short_clips/00296175.mp4,standing kicks (right leg),0.72,test,1
193967,,videos/short_clips/00193967.mp4,kickback (right leg),0.76,train,1
212689,,videos/short_clips/00212689.mp4,pushups,0.3999999999999999,train,4
39135,,videos/short_clips/00039135.mp4,the hundred (feet on the floor),0.67,train,2
208492,,videos/short_clips/00208492.mp4,wrist twists,0.76,train,1
224454,,videos/short_clips/00224454.mp4,jabs,0.72,train,1
44375,,videos/short_clips/00044375.mp4,buttkickers,0.3999999999999999,train,2
78375,,videos/short_clips/00078375.mp4,child pose,0.72,train,1
154470,,videos/short_clips/00154470.mp4,open and drink from a bottle,0.72,train,1
244666,,videos/short_clips/00244666.mp4,hook left + hook right (right leg front),0.72,train,1
140240,,videos/short_clips/00140240.mp4,alternating forward lunges,0.3999999999999999,train,4
293011,,videos/short_clips/00293011.mp4,warrior 1 (left),0.5599999999999999,test,2
18885,,videos/short_clips/00018885.mp4,standing t,0.72,train,1
77969,,videos/short_clips/00077969.mp4,buttkickers,0.3999999999999999,train,2
183441,,videos/short_clips/00183441.mp4,plank taps (on knees),0.3999999999999999,train,2
164137,,videos/short_clips/00164137.mp4,squat kick,0.72,train,4
233762,,videos/short_clips/00233762.mp4,kickback (right leg),0.76,train,1
196534,,videos/short_clips/00196534.mp4,child pose,0.63,train,1
78738,,videos/short_clips/00078738.mp4,jumping jacks,0.45,train,3
231724,,videos/short_clips/00231724.mp4,floor touches,0.48,train,1
279298,,videos/short_clips/00279298.mp4,spider man,0.71,train,2
177180,,videos/short_clips/00177180.mp4,forward stance forward bend (right leg forward),0.72,train,1
103910,,videos/short_clips/00103910.mp4,shoulder gators,0.52,train,1
219182,,videos/short_clips/00219182.mp4,boxing bounce-steps,0.72,train,1
38811,,videos/short_clips/00038811.mp4,mountain-climbers,0.52,train,1
247540,,videos/short_clips/00247540.mp4,thumb down (preparation and hold),0.72,train,1
260799,,videos/short_clips/00260799.mp4,plank taps,0.52,train,1
191540,,videos/short_clips/00191540.mp4,low lunge pose (right leg back),0.72,train,1
284425,,videos/short_clips/00284425.mp4,using towel to remove sweat,0.72,test,1
220049,,videos/short_clips/00220049.mp4,spider man pushup,0.63,train,2
88723,,videos/short_clips/00088723.mp4,dead bugs (legs only),0.76,train,2
66117,,videos/short_clips/00066117.mp4,fire hydrant,0.67,train,4
263912,,videos/short_clips/00263912.mp4,warrior 1 (left),0.5599999999999999,train,1
262917,,videos/short_clips/00262917.mp4,squats,0.6,train,2
229745,,videos/short_clips/00229745.mp4,cross + hook left (left leg front),0.76,train,1
271198,,videos/short_clips/00271198.mp4,shoulder gators,0.72,train,2
247882,,videos/short_clips/00247882.mp4,squat jump,0.72,train,4
253284,,videos/short_clips/00253284.mp4,yoga pushup,0.78,train,2
232565,,videos/short_clips/00232565.mp4,pushups (on knees),0.72,train,1
272322,,videos/short_clips/00272322.mp4,"tree pose (left foot on the floor, right foot below knee joint)",0.63,train,1
38113,,videos/short_clips/00038113.mp4,hook left + hook right (right leg front),0.72,train,1
66526,,videos/short_clips/00066526.mp4,opposite arm and leg lifts (on knees),0.76,train,1
37664,,videos/short_clips/00037664.mp4,standing groin stretch,0.72,train,1
205367,,videos/short_clips/00205367.mp4,spider man pushup,0.62,train,2
25511,,videos/short_clips/00025511.mp4,warrior 1 (left),0.72,train,1
83537,,videos/short_clips/00083537.mp4,glute hamstring walkout,0.71,train,2
231421,,videos/short_clips/00231421.mp4,uppercut left + hook right (right leg front),0.76,train,1
239484,,videos/short_clips/00239484.mp4,quadruped thoracic spine rotation (left),0.72,train,1
53333,,videos/short_clips/00053333.mp4,standing hamstring stretch,0.72,train,1
185232,,videos/short_clips/00185232.mp4,lunges,0.72,train,1
278076,,videos/short_clips/00278076.mp4,stretching arms,0.72,train,1
294814,,videos/short_clips/00294814.mp4,jumping jacks,0.3799999999999999,test,4
121884,,videos/short_clips/00121884.mp4,yoga pushup,0.7,train,2
90759,,videos/short_clips/00090759.mp4,alternating forward lunges,0.3999999999999999,train,4
257918,,videos/short_clips/00257918.mp4,lunges (right leg out in front),0.72,train,1
115322,,videos/short_clips/00115322.mp4,glutes bridge,0.72,train,1
86030,,videos/short_clips/00086030.mp4,hook left + uppercut right (right leg front),0.72,train,1
118585,,videos/short_clips/00118585.mp4,jumping jacks,0.45,train,3
196606,,videos/short_clips/00196606.mp4,high knees march,0.3999999999999999,train,3
261967,,videos/short_clips/00261967.mp4,pushups,0.3999999999999999,train,3
87315,,videos/short_clips/00087315.mp4,knee circles,0.72,train,1
15101,,videos/short_clips/00015101.mp4,standing kick (alternate legs),0.72,train,1
250679,,videos/short_clips/00250679.mp4,squat jump,0.63,train,4
219723,,videos/short_clips/00219723.mp4,squat jacks,0.72,train,1
20830,,videos/short_clips/00020830.mp4,glutes bridge,0.63,train,1
295564,,videos/short_clips/00295564.mp4,spider man,0.7,test,2
191276,,videos/short_clips/00191276.mp4,lunges (right leg out in front),0.72,train,1
287141,,videos/short_clips/00287141.mp4,side plank,0.72,test,3
56339,,videos/short_clips/00056339.mp4,jumping jacks,0.3999999999999999,train,1
122900,,videos/short_clips/00122900.mp4,buttkickers,0.72,train,1
143930,,videos/short_clips/00143930.mp4,good morning,0.72,train,2
227875,,videos/short_clips/00227875.mp4,lunges (right leg out in front),0.72,train,1
140492,,videos/short_clips/00140492.mp4,wrist twists (running in-place),0.76,train,1
223602,,videos/short_clips/00223602.mp4,fire hydrant (standing),0.63,train,4
12837,,videos/short_clips/00012837.mp4,downward dog (frontal),0.63,train,1
264039,,videos/short_clips/00264039.mp4,alternating lateral lunge,0.72,train,1
185667,,videos/short_clips/00185667.mp4,warrior 2 (left),0.72,train,1
215351,,videos/short_clips/00215351.mp4,knee circles,0.72,train,1
216534,,videos/short_clips/00216534.mp4,snowboarders,0.72,train,1
242988,,videos/short_clips/00242988.mp4,wrist twists (running in-place),0.72,train,1
98655,,videos/short_clips/00098655.mp4,air jump rope,0.3999999999999999,train,3
202712,,videos/short_clips/00202712.mp4,grabbing an off-screen towel,0.72,train,1
16614,,videos/short_clips/00016614.mp4,tricep stretch (left arm),0.72,train,1
190756,,videos/short_clips/00190756.mp4,garland pose,0.72,train,1
4744,,videos/short_clips/00004744.mp4,quad stretch (left),0.4399999999999999,train,1
93961,,videos/short_clips/00093961.mp4,standing oblique crunches,0.72,train,2
227202,,videos/short_clips/00227202.mp4,jab + cross (right leg front),0.72,train,1
10897,,videos/short_clips/00010897.mp4,jab + uppercut left (right leg front),0.3999999999999999,train,1
84281,,videos/short_clips/00084281.mp4,the hundred (feet on the floor),0.54,train,1
126887,,videos/short_clips/00126887.mp4,oblique twists,0.72,train,1
102110,,videos/short_clips/00102110.mp4,hook right and uppercut left (right leg front),0.72,train,1
250824,,videos/short_clips/00250824.mp4,halfway lift,0.63,train,1
163433,,videos/short_clips/00163433.mp4,falling over,0.72,train,1
76739,,videos/short_clips/00076739.mp4,alternating single leg glutes bridge,0.72,train,1
